Registration Number,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
20173,69,1,733348,67.76,1,69.67,0,1,0,1,2,0,15,2,0,6,3,5,5,8,9.0,4.0,3.0,3.0,5,7,7,5,6,4,18
20174,57,1,733399,71.2,2,63.4,0,1,1,1,1,0,0,3,1,9,5,4,4,8,8.0,4.0,3.0,4.0,5,7,7,8,6,0,17
20175,12,1,732923,78.0,1,85.0,1,1,1,0,2,0,9,3,0,10,4,3,3,7,9.0,3.0,3.0,4.0,7,8,6,6,7,14,24
20176,12,0,734608,96.8,2,92.3,1,1,1,1,2,0,15,4,0,4,6,5,6,8,9.0,4.0,4.0,4.0,7,8,6,3,9,0,17
20177,22,0,733041,75.6,1,69.5,1,1,0,0,2,0,9,3,0,10,3,5,4,10,7.0,4.0,3.0,4.0,8,6,2,5,6,0,17
20178,30,0,733834,74.9,2,62.9,1,1,0,1,2,0,0,3,1,5,5,5,4,10,9.0,5.0,3.0,4.0,7,4,6,7,4,0,15
20179,5,0,733902,74.4,1,53.33,1,0,0,1,2,0,7,2,1,8,4,5,4,8,10.0,4.0,3.0,4.0,5,6,5,7,8,2,5
20180,28,0,733881,89.7,2,86.7,0,1,1,1,2,0,0,4,1,6,7,6,5,7,9.0,4.0,3.0,4.0,7,9,6,4,8,0,17
20181,11,1,733357,88.2,2,77.8,1,1,1,1,1,0,11,2,0,3,5,6,5,6,9.0,4.0,3.0,4.0,4,8,4,4,7,9,20
20182,49,0,733629,86.0,2,78.0,0,1,0,0,1,0,9,3,1,1,4,4,5,9,7.0,4.0,2.0,4.0,7,9,6,4,6,0,17
20183,0,1,734552,91.2,1,89.0,1,1,1,1,2,0,14,3,0,9,5,5,3,6,7.0,4.0,3.0,4.0,6,8,2,5,4,9,20
20184,47,0,733675,72.0,2,73.0,1,1,0,1,2,0,2,3,0,4,4,4,4,8,10.0,4.0,3.0,4.0,5,6,5,8,5,0,17
20185,44,1,733460,62.0,1,61.0,1,1,0,1,2,0,0,2,1,10,5,3,3,9,7.0,3.0,3.0,4.0,3,6,5,6,6,0,17
20186,12,0,734966,93.0,1,91.0,1,1,1,1,2,0,0,3,0,2,5,4,3,9,9.0,4.0,3.0,4.0,6,6,4,5,8,1,19
20187,49,1,733836,71.0,2,70.0,1,1,1,0,2,0,2,2,0,8,4,5,3,10,6.0,3.0,3.0,2.0,8,9,6,2,5,10,14
20188,56,1,733986,84.2,1,81.25,0,1,0,1,2,0,2,3,0,8,2,4,4,8,8.0,4.0,3.0,4.0,7,5,5,7,5,2,5
20189,13,1,734491,77.8,1,85.4,1,0,1,1,1,0,2,2,0,9,7,5,5,5,10.0,4.0,3.0,4.0,7,7,6,7,2,2,5
20190,57,1,732981,89.56,1,85.0,1,0,1,1,2,0,9,2,1,4,4,3,5,6,10.0,3.0,3.0,4.0,0,4,4,6,7,5,3
20191,30,0,733953,83.0,1,73.0,0,1,1,1,2,0,2,3,1,1,3,4,4,5,8.0,4.0,3.0,4.0,8,5,8,7,1,1,19
20192,5,1,732845,61.86,1,77.56,1,1,1,1,2,0,15,3,0,9,3,4,3,7,7.0,3.0,3.0,4.0,7,6,7,6,4,5,3
20193,58,1,734354,83.0,2,83.0,1,1,1,1,2,0,2,2,0,7,6,5,6,10,8.0,4.0,3.0,3.0,8,8,8,3,7,0,15
20194,5,0,733023,78.08,1,62.5,1,1,1,1,2,2,2,4,0,8,4,5,3,7,10.0,4.0,3.0,4.0,8,8,4,2,7,3,18
20195,5,0,734158,72.3,1,79.8,1,1,0,1,2,0,9,4,0,9,4,4,4,8,7.0,4.0,3.0,4.0,6,4,1,2,6,12,23
20196,18,1,732132,69.0,2,52.0,1,1,1,1,2,0,6,2,0,9,4,4,4,8,9.0,4.0,4.0,4.0,4,9,7,1,8,1,16
20197,50,1,732999,63.2,2,63.2,1,1,1,1,1,0,0,2,0,8,4,3,5,9,7.0,4.0,3.0,3.0,5,3,3,5,4,9,20
20198,22,1,734259,80.0,2,60.0,1,1,1,1,2,0,9,3,0,6,6,5,3,7,10.0,4.0,3.0,4.0,6,9,8,7,7,4,18
20199,57,0,732676,72.16,1,57.8,1,1,1,1,2,0,2,2,0,8,4,5,4,5,8.0,4.0,3.0,4.0,7,7,5,3,7,3,18
20200,49,1,731630,70.0,2,83.3,1,1,1,0,2,2,2,2,0,5,3,5,6,6,9.0,5.0,3.0,4.0,7,8,6,3,5,12,23
20201,12,0,733871,84.0,1,94.0,1,1,1,0,2,0,2,4,1,9,5,5,5,6,9.0,5.0,3.0,4.0,6,8,2,5,5,7,2
20202,5,1,733955,93.6,1,83.0,1,1,1,1,2,0,9,2,1,7,6,5,5,5,9.0,5.0,3.0,4.0,8,7,7,1,5,10,14
20203,5,0,733648,63.0,1,61.0,1,1,1,1,2,0,9,3,1,8,3,3,3,6,9.0,4.0,4.0,4.0,8,7,7,6,6,12,23
20204,5,1,733088,65.0,1,66.0,0,1,1,1,2,0,0,2,1,1,5,4,4,5,8.0,4.0,3.0,4.0,5,6,9,7,7,7,2
20205,0,0,734095,84.0,1,72.0,1,1,1,1,2,0,2,3,1,4,5,4,2,10,8.0,3.0,3.0,3.0,8,9,6,7,9,5,3
20206,0,1,734342,93.2,2,91.4,1,1,1,1,1,0,14,4,0,4,5,5,8,7,10.0,4.0,3.0,4.0,8,8,7,4,6,13,17
20207,36,0,733240,67.4,2,65.6,0,1,1,1,2,0,6,3,0,1,7,5,5,6,9.0,3.0,3.0,4.0,7,9,6,2,7,0,17
20208,28,1,734259,74.8,2,80.1,1,1,1,0,2,0,2,3,0,4,6,4,5,8,10.0,4.0,3.0,4.0,5,7,6,5,7,5,3
20209,44,0,734018,73.8,2,66.6,1,1,1,0,2,0,2,3,0,10,5,6,5,6,9.0,4.0,3.0,5.0,7,8,6,4,6,0,17
20210,0,0,734812,83.66,1,89.4,1,0,0,1,2,0,9,3,0,6,5,5,4,5,8.0,3.0,3.0,4.0,8,9,6,5,9,1,19
20211,0,1,734134,65.0,2,65.0,1,0,1,1,2,0,2,3,0,6,4,5,4,5,7.0,3.0,3.0,4.0,9,8,7,8,8,5,3
20212,22,1,735044,81.0,2,80.2,1,0,0,0,2,0,2,3,0,1,3,5,6,9,9.0,5.0,3.0,5.0,4,7,8,10,7,3,18
20213,12,1,733230,88.33,1,94.5,1,1,1,1,2,0,9,2,1,1,4,4,5,7,8.0,4.0,3.0,4.0,5,4,5,7,6,0,17
20214,22,0,733241,76.0,2,58.0,0,1,1,0,2,2,2,3,0,6,4,5,3,5,7.0,4.0,3.0,3.0,8,8,6,2,7,5,3
20215,49,1,732807,60.0,2,70.0,1,1,1,1,2,0,2,1,0,3,4,3,4,7,6.0,2.0,3.0,4.0,3,5,5,7,7,4,18
20216,9,1,733063,56.0,1,62.0,0,1,1,1,2,0,2,2,0,8,3,3,3,7,7.0,3.0,3.0,4.0,7,5,5,5,5,4,18
20217,57,1,734323,87.88,1,89.0,1,1,1,1,2,0,2,3,1,8,5,4,6,10,9.0,5.0,3.0,4.0,9,9,6,1,4,4,18
20218,57,1,733159,81.0,2,79.0,1,1,1,1,2,0,9,4,0,6,3,6,7,10,10.0,4.0,3.0,4.0,6,7,7,3,7,5,3
20219,22,0,733536,90.4,2,87.0,1,1,1,1,2,0,2,3,0,3,5,5,6,9,9.0,5.0,3.0,4.0,7,7,6,2,5,0,17
20220,11,1,734289,84.0,2,74.8,1,1,1,1,1,0,2,2,0,10,6,5,6,7,9.0,6.0,3.0,5.0,3,7,2,3,5,6,16
20221,49,1,733812,62.0,1,71.0,0,0,0,1,2,0,2,2,0,2,4,3,4,8,9.0,5.0,3.0,4.0,10,10,7,4,8,0,17
20222,54,0,733398,73.0,1,64.0,0,1,1,1,2,1,2,3,0,9,4,3,3,5,9.0,4.0,3.0,4.0,6,8,7,5,7,4,18
20223,37,1,732824,54.4,2,59.0,1,1,0,0,2,0,9,1,1,7,4,3,4,6,8.0,4.0,3.0,4.0,7,8,6,4,8,10,14
20224,66,1,734331,68.4,2,74.6,0,1,1,0,2,0,9,3,0,2,5,5,5,7,7.0,4.0,2.0,4.0,7,9,6,4,9,8,6
20225,5,1,731534,62.0,1,62.0,1,1,1,0,2,2,2,3,0,9,5,4,5,5,9.0,5.0,3.0,4.0,7,7,2,3,4,2,5
20226,67,1,733198,83.0,1,66.0,0,1,1,1,2,2,2,4,0,6,5,5,5,7,9.0,5.0,3.0,4.0,6,8,7,2,9,8,6
20227,5,1,733191,77.0,1,74.0,1,1,1,1,2,0,2,4,0,10,5,4,5,10,10.0,4.0,3.0,4.0,7,6,3,3,6,0,15
20228,0,0,734291,69.0,1,69.12,0,1,1,1,1,0,8,2,0,8,4,5,6,5,9.0,3.0,3.0,3.0,6,5,4,3,7,1,16
20229,5,1,734094,74.88,1,82.55,1,1,1,0,2,0,2,4,0,7,5,4,5,9,7.0,4.0,3.0,3.0,7,7,8,7,8,0,17
20230,57,1,734509,82.25,1,76.83,1,1,1,1,2,0,9,4,0,6,5,4,5,5,6.0,4.0,2.0,4.0,8,7,6,5,6,0,17
20231,5,1,734409,93.44,1,60.33,1,1,0,1,2,0,7,1,0,6,6,4,4,9,6.0,5.0,3.0,2.0,6,3,7,3,6,4,18
20232,29,1,733279,86.2,1,75.11,0,1,1,1,2,0,2,3,0,1,4,5,5,10,9.0,5.0,3.0,4.0,6,6,2,2,6,5,3
20233,5,1,734469,92.2,2,88.6,1,1,1,1,2,0,9,3,0,10,5,6,7,7,8.0,4.0,3.0,4.0,8,7,6,3,6,0,15
20234,30,1,734024,87.4,2,85.6,1,0,1,1,2,0,12,4,0,3,6,6,7,9,10.0,4.0,3.0,4.0,8,5,6,2,1,1,16
20235,5,0,734176,85.0,2,69.0,1,1,1,0,2,0,0,3,0,10,6,4,4,5,7.0,3.0,3.0,4.0,8,6,5,5,6,0,17
20236,57,1,734522,76.0,1,89.8,1,1,1,0,2,0,2,2,0,4,5,5,6,7,9.0,4.0,3.0,4.0,8,8,6,4,8,4,18
20237,5,1,733242,67.0,2,81.0,1,1,1,1,2,0,9,2,1,4,5,4,5,8,7.0,4.0,2.0,4.0,5,5,5,5,4,3,18
20238,5,1,734154,70.08,1,61.5,1,1,1,1,2,0,7,2,1,2,4,5,4,10,8.0,4.0,3.0,4.0,0,4,5,7,4,8,6
20239,49,1,734227,71.8,2,57.8,1,1,1,1,1,0,9,3,0,5,5,4,3,6,8.0,4.0,3.0,4.0,5,5,7,8,5,1,19
20240,57,1,733368,77.0,1,82.2,1,1,1,1,2,0,2,3,0,9,5,4,6,8,9.0,5.0,3.0,4.0,2,7,3,3,7,5,3
20241,45,1,733446,52.0,1,67.0,1,0,1,0,2,2,2,4,1,8,4,4,4,9,9.0,5.0,3.0,4.0,2,1,0,7,1,6,16
20242,28,1,733993,83.33,1,92.2,1,1,1,0,2,0,9,3,1,5,5,5,5,9,6.0,4.0,2.0,4.0,9,9,7,0,9,2,5
20243,5,0,733219,94.24,1,89.67,1,1,0,1,2,0,2,3,1,6,5,4,4,6,9.0,5.0,3.0,4.0,6,8,7,7,7,5,3
20244,49,1,733951,60.0,1,63.0,1,0,1,1,2,0,9,1,0,6,4,2,3,6,6.0,4.0,1.0,4.0,5,4,6,7,4,0,15
20245,50,1,733417,72.15,1,67.1,1,1,1,0,2,0,9,3,0,10,5,4,6,6,10.0,4.0,3.0,4.0,3,4,5,4,6,5,3
20246,0,1,733723,64.0,1,64.0,1,1,0,1,2,0,0,3,0,5,3,5,3,10,9.0,6.0,3.0,4.0,4,5,4,4,3,2,5
20247,6,1,733841,75.0,1,81.1,1,1,1,1,2,0,0,3,0,8,3,3,2,5,7.0,2.0,3.0,3.0,4,4,4,5,4,4,18
20248,22,1,733242,73.0,2,64.0,1,1,1,0,2,0,0,2,0,2,5,4,5,6,8.0,4.0,3.0,4.0,5,4,8,7,6,0,17
20249,28,1,734654,69.0,1,83.6,1,1,0,1,2,0,2,2,1,5,4,4,5,10,6.0,4.0,3.0,2.0,9,7,4,5,6,5,3
20250,24,1,734068,92.83,2,88.0,1,1,0,0,2,0,6,3,0,9,6,6,6,9,9.0,4.0,3.0,4.0,7,7,5,4,7,1,16
20251,22,1,734234,87.4,2,85.2,1,1,1,1,1,0,9,3,1,2,6,6,6,5,8.0,4.0,3.0,4.0,4,4,6,6,2,13,17
20252,28,1,732170,64.8,2,62.4,1,1,1,1,1,0,2,3,1,3,4,4,5,8,9.0,5.0,3.0,4.0,6,7,6,5,8,3,18
20253,50,1,732901,59.7,1,54.0,1,1,1,1,2,2,2,4,1,9,4,4,5,7,9.0,5.0,3.0,4.0,4,5,5,7,4,4,18
20254,22,0,734722,92.0,2,85.6,1,1,1,1,2,0,2,5,0,6,5,4,6,5,9.0,4.0,3.0,4.0,4,8,4,4,8,2,5
20255,0,1,733758,63.0,2,74.0,0,0,1,1,2,0,7,1,1,9,5,5,4,6,10.0,4.0,3.0,4.0,4,2,4,6,3,5,3
20256,57,1,734149,82.0,1,62.0,1,1,1,0,2,0,2,2,0,10,6,5,5,10,9.0,4.0,3.0,5.0,9,8,9,3,7,5,3
20257,40,1,733921,71.5,1,60.0,1,0,1,1,2,0,2,2,0,10,4,3,4,6,7.0,3.0,3.0,4.0,8,9,4,4,5,1,16
20258,5,1,734637,83.6,1,89.91,0,1,1,1,2,0,0,4,0,3,5,6,7,9,10.0,4.0,3.0,4.0,10,8,9,0,6,0,17
20259,28,1,733340,88.0,1,93.5,0,1,1,1,2,0,2,3,1,8,4,5,6,8,9.0,5.0,3.0,4.0,3,8,5,3,6,0,15
20260,49,1,733925,65.0,1,68.0,1,1,1,1,2,0,15,2,0,4,4,5,7,7,8.0,4.0,3.0,4.0,6,7,4,1,6,4,18
20261,5,1,734163,80.4,1,70.2,1,0,1,0,2,0,2,3,0,4,4,4,6,5,9.0,5.0,3.0,5.0,6,7,6,2,6,0,17
20262,50,1,734432,55.33,1,60.6,0,1,1,1,2,2,2,3,0,1,6,5,3,5,10.0,4.0,3.0,4.0,8,9,2,1,7,4,18
20263,5,1,733385,77.8,2,60.6,0,0,1,1,2,0,2,2,0,7,6,6,5,8,9.0,5.0,3.0,4.0,8,9,6,2,6,8,6
20264,19,1,733725,56.0,1,75.0,1,0,0,1,2,3,2,3,0,4,4,3,3,10,7.0,3.0,3.0,4.0,5,10,6,6,8,1,16
20265,12,1,733841,86.0,1,77.0,1,0,1,1,2,0,9,4,0,7,3,4,3,8,8.0,3.0,3.0,4.0,8,7,5,5,9,0,15
20266,12,0,734711,81.0,1,87.9,0,1,1,0,2,0,0,3,1,8,4,4,3,10,7.0,4.0,3.0,3.0,9,7,5,5,8,0,17
20267,12,1,733682,82.0,1,72.0,1,1,0,1,2,0,9,2,1,2,4,4,4,7,10.0,1.0,3.0,4.0,4,9,8,10,7,8,6
20268,32,0,734108,85.0,1,70.0,1,0,0,0,2,0,2,3,0,9,4,4,4,9,9.0,5.0,3.0,4.0,9,9,8,6,7,0,17
20269,0,0,733830,69.0,2,62.33,1,1,1,1,1,0,2,3,1,10,6,5,5,10,9.0,4.0,3.0,5.0,5,8,7,4,8,0,17
20270,50,1,734777,82.14,2,81.26,1,1,1,1,2,0,2,2,0,1,6,6,5,8,9.0,5.0,3.0,4.0,4,6,3,5,7,7,2
20271,49,1,733109,83.0,2,77.2,0,1,1,1,1,0,2,3,1,8,6,4,5,10,9.0,5.0,3.0,4.0,5,9,1,7,8,0,17
20272,12,1,734130,80.5,1,93.9,0,1,1,1,2,0,9,3,1,7,5,4,6,10,8.0,3.0,3.0,4.0,3,4,5,6,4,5,3
20273,0,0,734209,80.16,1,91.4,1,1,1,1,2,0,2,3,1,1,5,4,5,7,8.0,4.0,3.0,3.0,8,8,4,5,7,2,5
20274,8,0,732602,65.0,2,54.0,1,1,1,1,1,0,1,2,0,6,4,4,4,7,9.0,4.0,3.0,4.0,8,6,3,3,8,9,20
20275,45,1,734221,86.6,2,89.0,0,1,0,1,2,0,14,3,0,1,5,4,5,9,10.0,4.0,3.0,4.0,5,8,8,6,9,3,18
20276,57,1,733789,83.75,1,74.8,1,1,1,1,2,0,9,3,1,6,6,6,6,6,10.0,4.0,3.0,4.0,5,6,1,5,5,0,17
20277,0,1,733506,78.0,1,69.0,1,1,1,1,2,0,9,3,1,2,3,4,4,9,6.0,3.0,2.0,4.0,6,5,5,7,6,9,20
20278,36,1,732460,78.0,1,62.0,1,1,1,1,2,2,2,4,0,7,3,5,6,9,9.0,5.0,3.0,4.0,8,4,9,8,8,0,15
20279,5,1,733453,78.4,1,74.2,1,1,1,0,2,0,0,2,0,2,3,5,3,6,9.0,5.0,3.0,4.0,6,8,2,6,6,11,22
20280,44,1,733296,85.0,1,73.8,0,1,1,1,2,0,9,3,0,6,5,4,6,9,9.0,4.0,4.0,4.0,5,4,5,7,9,5,3
20281,13,0,733744,74.0,1,75.0,0,1,1,1,2,0,0,3,0,5,3,4,2,5,8.0,5.0,3.0,3.0,9,6,6,3,9,0,15
20282,57,0,733940,79.0,1,75.69,1,1,1,0,1,0,0,2,0,9,5,5,5,7,8.0,5.0,3.0,3.0,7,9,6,5,10,8,6
20283,5,0,733943,73.0,2,74.6,1,1,0,1,2,0,2,3,0,6,4,4,4,5,7.0,3.0,3.0,3.0,0,0,1,2,0,4,18
20284,44,0,733824,80.8,1,60.5,1,1,1,1,2,0,2,2,1,6,5,5,5,10,9.0,5.0,3.0,4.0,9,10,8,0,6,10,21
20285,29,1,732920,53.0,1,49.0,1,1,1,1,2,2,2,3,0,2,3,4,3,8,7.0,3.0,3.0,3.0,8,7,7,5,8,8,6
20286,22,1,733436,78.2,2,81.8,1,0,1,0,2,0,2,3,0,7,4,5,5,5,10.0,4.0,3.0,4.0,9,6,6,2,8,5,3
20287,30,1,734106,79.0,1,75.69,1,0,1,1,2,0,2,2,1,8,4,4,4,9,8.0,3.0,3.0,3.0,7,8,7,4,9,0,15
20288,62,1,734435,82.87,1,60.42,1,1,0,1,2,0,12,2,0,3,4,4,5,9,7.0,4.0,3.0,4.0,6,4,4,7,2,8,6
20289,20,1,731680,75.1,1,63.9,1,1,1,1,2,0,2,2,0,10,4,4,5,9,7.0,3.0,3.0,4.0,6,7,2,5,8,10,21
20290,44,0,732645,62.26,1,78.88,0,1,1,1,2,0,15,2,1,2,5,3,4,10,9.0,4.0,5.0,4.0,9,5,4,5,5,11,22
20291,44,0,733114,78.8,1,82.2,1,1,1,1,2,0,2,2,0,3,5,5,5,7,10.0,4.0,3.0,4.0,6,8,5,3,8,0,17
20292,28,1,734133,64.2,2,90.7,1,0,1,1,2,0,9,4,1,4,5,6,7,6,9.0,5.0,4.0,4.0,8,5,5,5,7,4,18
20293,45,1,734397,80.64,1,76.5,1,1,1,1,2,0,14,2,0,2,5,6,4,5,9.0,4.0,3.0,4.0,6,6,6,4,7,8,6
20294,0,1,733795,84.8,2,83.0,0,1,1,1,2,0,9,2,0,6,6,6,6,5,10.0,4.0,3.0,4.0,8,9,8,2,8,8,6
20295,22,0,734750,89.0,2,80.0,1,1,1,1,2,0,15,3,0,9,6,5,6,7,9.0,4.0,4.0,4.0,9,8,5,5,10,5,3
20296,50,0,734345,80.2,2,74.8,1,1,1,1,2,0,0,3,0,1,5,5,4,9,10.0,4.0,3.0,4.0,7,8,3,3,9,9,20
20297,50,0,734730,62.0,2,53.2,1,1,1,1,2,0,9,2,0,8,4,4,2,8,6.0,4.0,1.0,4.0,5,3,2,4,1,1,19
20298,20,1,733952,78.6,2,68.4,1,1,0,1,2,0,0,3,0,8,6,4,6,9,10.0,4.0,3.0,4.0,6,7,8,6,7,4,18
20299,5,0,733788,85.0,1,93.4,1,0,1,0,2,0,2,3,1,2,5,6,5,8,10.0,4.0,3.0,4.0,6,9,5,4,7,5,3
20300,57,1,734180,78.6,2,74.8,1,1,0,1,2,0,2,3,0,3,5,5,4,10,9.0,5.0,3.0,4.0,6,8,7,5,9,10,21
20301,50,1,733585,64.0,1,60.01,0,1,1,1,2,0,9,2,0,10,5,4,2,10,6.0,4.0,1.0,4.0,10,8,9,4,9,1,1
20302,5,0,733911,90.33,1,88.6,0,1,1,1,2,0,2,2,0,9,7,5,4,9,10.0,4.0,3.0,4.0,8,9,5,2,8,0,17
20303,47,0,734389,64.2,2,64.1,1,1,1,1,2,0,0,3,0,7,5,5,5,5,9.0,4.0,3.0,5.0,7,7,6,5,7,10,21
20304,36,1,734324,77.0,1,69.0,1,1,1,1,2,0,9,4,0,7,4,5,6,8,9.0,3.0,3.0,4.0,8,8,6,1,8,10,21
20305,50,1,733714,70.8,2,64.0,1,1,1,1,1,0,2,2,1,6,4,5,5,8,10.0,4.0,3.0,4.0,6,6,8,5,5,0,17
20306,60,1,733575,73.0,1,54.0,1,1,1,1,2,0,12,3,0,6,4,3,5,10,9.0,4.0,3.0,4.0,7,5,7,6,6,1,19
20307,57,1,734560,86.14,1,76.0,1,1,1,1,2,0,15,2,0,6,7,6,6,6,10.0,4.0,3.0,4.0,3,7,4,8,7,0,17
20308,57,1,734837,58.6,2,72.0,1,1,1,1,2,0,2,1,0,8,6,4,3,8,8.0,4.0,3.0,3.0,2,8,6,5,7,4,18
20309,38,1,733511,77.0,2,82.0,1,1,1,1,2,2,2,4,0,8,4,4,5,9,9.0,4.0,3.0,4.0,3,6,2,2,3,4,18
20310,34,0,733845,89.6,2,69.6,1,0,1,1,2,0,2,2,0,2,4,5,4,5,8.0,4.0,3.0,3.0,4,5,5,6,4,10,14
20311,17,1,734268,71.0,2,60.0,1,1,1,1,2,0,2,4,0,5,3,5,5,8,10.0,5.0,3.0,4.0,4,5,4,4,5,9,20
20312,50,1,733586,84.4,2,82.2,1,1,0,1,2,0,9,3,0,6,5,6,5,9,8.0,4.0,3.0,4.0,5,8,7,4,7,0,17
20313,5,0,732939,78.53,1,74.14,1,1,1,0,2,0,2,2,0,6,6,6,4,10,10.0,4.0,3.0,4.0,5,9,7,5,9,1,16
20314,28,1,733953,68.5,1,68.4,1,1,1,0,2,0,2,3,1,9,5,4,2,5,9.0,5.0,3.0,4.0,6,6,5,2,7,4,18
20315,46,1,734181,79.0,2,71.0,1,0,0,1,2,0,9,2,0,1,4,4,5,9,9.0,4.0,3.0,4.0,5,8,8,1,9,8,6
20316,18,1,732671,63.0,1,55.0,1,0,1,0,2,2,2,2,0,1,3,2,4,5,9.0,4.0,3.0,4.0,6,6,4,6,4,5,16
20317,9,1,733860,71.76,1,61.5,1,1,1,1,2,0,10,3,0,8,4,3,3,5,8.0,4.0,3.0,4.0,6,8,7,7,9,8,6
20318,5,1,733856,64.5,1,85.5,1,0,1,1,2,0,9,2,0,5,2,3,5,6,6.0,3.0,2.0,4.0,4,5,6,4,6,10,21
20319,44,1,734175,67.6,2,62.0,1,1,1,1,2,0,15,2,0,3,5,5,3,7,9.0,4.0,3.0,4.0,9,9,6,4,8,0,17
20320,49,0,734319,80.0,2,66.0,1,1,1,1,2,0,9,2,0,10,2,4,4,10,7.0,4.0,2.0,4.0,8,5,6,4,8,8,6
20321,5,0,733675,81.0,2,75.6,0,0,1,1,2,0,2,3,0,6,4,3,5,7,10.0,4.0,3.0,4.0,7,7,5,6,7,0,17
20322,5,0,733778,88.7,2,63.5,0,1,0,1,2,0,2,3,1,7,6,5,5,9,10.0,4.0,3.0,4.0,6,7,7,4,4,12,23
20323,28,1,733875,81.5,1,89.0,1,1,1,1,2,0,9,2,1,1,3,5,5,10,9.0,3.0,4.0,4.0,9,7,7,7,7,0,17
20324,22,1,733240,74.0,2,74.0,1,1,1,1,1,0,0,2,0,1,6,4,6,8,8.0,3.0,3.0,4.0,7,8,6,6,7,3,18
20325,33,1,734372,93.07,1,90.0,1,1,1,1,2,0,14,2,0,1,4,4,4,10,8.0,4.0,3.0,4.0,6,4,5,7,4,8,6
20326,5,1,733574,86.0,2,87.0,0,1,1,1,2,0,9,2,0,9,4,6,6,6,9.0,4.0,3.0,4.0,10,9,9,3,8,13,17
20327,35,0,734115,93.0,1,80.0,0,1,1,1,2,0,2,3,0,10,3,5,3,6,10.0,4.0,3.0,4.0,6,8,4,1,7,0,17
20328,36,1,734479,76.0,1,61.6,1,1,1,1,2,0,9,2,1,10,4,4,5,9,7.0,3.0,3.0,4.0,8,7,5,6,9,1,16
20329,50,1,733768,57.14,2,48.0,1,0,1,1,2,2,2,2,1,1,4,5,3,7,10.0,4.0,3.0,4.0,8,6,3,0,8,5,3
20330,0,1,733902,72.67,1,68.2,1,1,1,1,2,0,2,3,0,2,5,4,6,6,10.0,4.0,3.0,4.0,8,8,6,2,8,0,17
20331,12,1,733428,79.2,1,86.91,1,0,0,0,2,0,0,3,0,3,3,2,3,7,7.0,3.0,3.0,4.0,4,2,3,5,3,5,3
20332,47,1,733730,87.2,1,87.14,0,1,0,0,2,0,2,3,1,5,6,5,5,8,7.0,4.0,3.0,3.0,6,6,0,6,7,0,17
20333,28,0,733160,87.2,2,75.0,1,1,1,0,2,0,2,3,0,5,6,6,5,7,9.0,5.0,3.0,4.0,1,6,3,7,8,7,2
20334,12,0,733180,93.2,1,85.66,1,0,0,1,2,0,2,4,1,7,5,5,6,10,9.0,6.0,2.0,4.0,8,6,7,1,5,0,17
20335,46,0,734049,90.8,2,82.6,0,0,0,1,2,0,2,2,0,5,4,5,5,9,9.0,5.0,3.0,5.0,8,9,8,0,10,10,14
20336,38,0,734127,72.6,1,77.16,1,1,1,0,1,0,2,3,0,7,4,5,5,8,8.0,4.0,3.0,4.0,6,8,5,7,7,0,17
20337,28,0,733652,85.0,1,89.0,0,0,1,1,2,0,2,3,1,10,5,4,4,8,10.0,4.0,3.0,4.0,9,8,5,4,8,3,18
20338,30,1,733962,79.67,1,72.67,1,0,1,1,2,0,2,2,1,6,5,4,5,6,10.0,5.0,3.0,4.0,6,5,6,7,7,4,18
20339,50,1,733721,85.4,2,81.6,1,1,1,1,1,0,0,4,0,4,5,6,6,10,9.0,6.0,3.0,4.0,8,9,9,8,9,0,17
20340,57,1,733099,71.0,2,58.0,1,1,1,1,2,0,9,3,0,1,5,4,6,5,8.0,3.0,3.0,4.0,3,8,6,6,7,0,15
20341,5,0,733442,94.4,1,87.0,1,1,0,1,2,0,15,4,1,1,6,5,4,8,10.0,4.0,3.0,4.0,6,8,5,4,6,5,3
20342,0,1,733460,65.0,2,62.0,1,1,1,1,2,0,9,2,0,8,4,3,3,5,8.0,4.0,3.0,4.0,4,7,4,5,7,9,20
20343,28,1,734131,91.0,0,94.4,1,1,0,1,2,0,9,4,1,1,6,4,5,9,9.0,4.0,5.0,4.0,4,8,4,9,3,0,15
20344,5,1,732227,58.0,1,47.0,1,1,1,0,2,0,2,1,0,10,3,4,3,7,10.0,4.0,3.0,4.0,7,8,5,2,8,4,18
20345,0,1,734380,60.2,2,60.8,1,0,1,1,2,0,2,2,0,1,4,4,3,5,6.0,4.0,3.0,2.0,9,8,7,5,7,2,5
20346,5,1,733026,76.2,1,72.8,1,1,1,0,2,0,2,3,1,1,4,4,5,5,10.0,4.0,3.0,4.0,6,6,3,6,5,0,17
20347,0,1,733375,71.8,2,81.8,1,1,1,1,2,0,9,3,0,6,6,5,6,8,9.0,4.0,5.0,4.0,8,8,5,5,7,10,14
20348,5,1,733979,85.0,2,77.06,1,1,0,1,2,0,2,4,0,8,5,4,5,9,10.0,6.0,3.0,4.0,9,8,5,5,10,4,18
